Developer,Repository Name,Number of Stars,Forks,Stars Today,Language,Topics,AI / Data / ML,Systems / Embedded / Robotics,Web / Mobile / Application Development,DevOps / Infrastructure / Cloud,Security / Networking,Data Platforms / Backend Services / Integrations,CLI / Utilities / Developer Tools,Libraries / SDKs / Framework Components,Research / Experiments / Demos,Education / Tutorials / Docs,top_genre,user_match_score
@harshavardhana,minio/minio,57603,6400,1841,Go,"['go', 'kubernetes', 'cloud', 'storage', 's3', 'k8s', 'cloudnative', 'objectstorage', 'multi-cloud', 'cloudstorage', 'amazon-s3', 'multi-cloud-kubernetes']",0.010676157,0.010676157,0.0,1.0,0.085409253,0.049822064,0.0,0.03202847,0.010676157,0.060498221,DevOps / Infrastructure / Cloud,0.11853052432259084
@LarFii,HKUDS/RAG-Anything,9146,1044,3897,Python,"['retrieval-augmented-generation', 'multi-modal-rag']",1.0,0.0,0.0,0.101190476,0.0,0.089285714,0.06547619,0.023809524,0.107142857,0.005952381,AI / Data / ML,0.11731319227902315
@profvjreddi,harvard-edge/cs249r_book,3951,434,250,Python,"['machine-learning', 'deep-learning', 'artificial-intelligence', 'textbook', 'courseware', 'computer-systems', 'edge-machine-learning', 'machine-learning-systems', 'tinyml', 'cloud-ml', 'embedded-ml', 'mobile-ml']",1.0,0.027777778,0.0,0.133333333,0.016666667,0.011111111,0.122222222,0.016666667,0.116666667,0.233333333,AI / Data / ML,0.11525497853251969
@ultmaster,microsoft/agent-lightning,7287,554,3315,Python,"['agent', 'reinforcement-learning', 'mlops', 'llm', 'agentic-ai']",1.0,0.0,0.0,0.020408163,0.010204082,0.081632653,0.051020408,0.010204082,0.142857143,0.224489796,AI / Data / ML,0.11233177824933273
@karpathy,karpathy/micrograd,13270,1959,256,Jupyter Notebook,['No topics'],1.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.133333333,0.266666667,0.0,AI / Data / ML,0.10766681889969484
@abdulfatir,amazon-science/chronos-forecasting,4093,464,242,Python,"['machine-learning', 'timeseries', 'time-series', 'transformers', 'artificial-intelligence', 'forecasting', 'pretrained-models', 'time-series-forecasting', 'huggingface', 'huggingface-transformers', 'foundation-models', 'large-language-models', 'llm']",1.0,0.0,0.0,0.171428571,0.028571429,0.042857143,0.0,0.057142857,0.742857143,0.242857143,AI / Data / ML,0.1006337718762894
@laanwj,bitcoin/bitcoin,86331,38058,843,C++,"['c-plus-plus', 'cryptography', 'bitcoin', 'p2p', 'cryptocurrency']",0.0,1.0,0.0,0.006830601,0.101092896,0.004098361,0.043715847,0.028688525,0.00136612,0.00273224,Systems / Embedded / Robotics,0.10043918042028606
@Paul-Licameli,audacity/audacity,15664,2451,1474,C++,"['audio', 'editor', 'cross-platform', 'gplv2', 'wxwidgets-applications']",0.0,1.0,0.005326232,0.005326232,0.000665779,0.0,0.001997337,0.025299601,0.472703063,0.476697736,Systems / Embedded / Robotics,0.10002130059789395
@TheRobotStudio,TheRobotStudio/SO-ARM100,4177,345,824,Unknown,['No topics'],0.161290323,1.0,0.0,0.0,0.0,0.032258065,0.0,0.129032258,0.0,0.258064516,Systems / Embedded / Robotics,0.09815726993713032
@awesomekling,LadybirdBrowser/ladybird,54697,2420,4794,C++,"['browser', 'browser-engine']",0.007710843,1.0,0.013975904,0.058313253,0.00626506,0.004337349,0.002409639,0.02313253,0.386506024,0.088192771,Systems / Embedded / Robotics,0.0934789057758835
@alckasoc,simular-ai/Agent-S,7739,840,1433,Python,"['memory', 'planning', 'cua', 'ai-agents', 'grounding', 'computer-automation', 'mllm', 'retrieval-augmented-generation', 'in-context-reinforcement-learning', 'agent-computer-interface', 'gui-agents', 'computer-use', 'computer-use-agent']",1.0,0.0,0.0,0.386861314,0.01459854,0.0,0.072992701,0.058394161,0.182481752,0.04379562,AI / Data / ML,0.09217031271218568
@omarsar,dair-ai/Prompt-Engineering-Guide,64911,6750,1680,MDX,"['agent', 'deep-learning', 'openai', 'language-model', 'agents', 'ai-agents', 'rag', 'prompt-engineering', 'llms', 'generative-ai', 'chatgpt']",1.0,0.0,0.054054054,0.002457002,0.0,0.002457002,0.00982801,0.00982801,0.380835381,0.098280098,AI / Data / ML,0.09172359690165424
@zealoushacker,anthropics/claude-cookbooks,24316,2455,2125,Jupyter Notebook,['No topics'],1.0,0.0,0.006666667,0.1,0.0,0.013333333,0.013333333,0.0,0.566666667,0.506666667,AI / Data / ML,0.08545090633998458
@whummer,localstack/localstack,61794,4327,467,Python,"['python', 'testing', 'aws', 'cloud', 'continuous-integration', 'developer-tools', 'localstack']",0.0,0.0,0.000374392,1.0,0.001871958,0.013103706,0.016473231,0.00224635,0.035567203,0.04417821,DevOps / Infrastructure / Cloud,0.08296012770971697
@hnwyllmm,oceanbase/miniob,4099,1479,39,C++,"['training', 'classroom', 'education', 'database', 'cplusplus', 'mini-database', 'hackertoberfest', 'learn-to-database']",0.010869565,1.0,0.003623188,0.079710145,0.0,0.003623188,0.014492754,0.0,0.039855072,0.028985507,Systems / Embedded / Robotics,0.07086707056588352
@CloudsOfChange,anthropics/prompt-eng-interactive-tutorial,24805,2262,4649,Jupyter Notebook,['No topics'],0.5625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,Education / Tutorials / Docs,0.06143899995709204
@vhf,EbookFoundation/free-programming-books,374325,65022,5351,Python,"['education', 'list', 'books', 'resource', 'hacktoberfest']",0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.0,0.033195021,1.0,Education / Tutorials / Docs,0.05986822313642786
@patchy631,patchy631/ai-engineering-hub,19739,3315,351,Jupyter Notebook,"['machine-learning', 'ai', 'mcp', 'agents', 'rag', 'llms']",1.0,0.0,0.02398524,0.055350554,0.0,0.013837638,0.006457565,0.026752768,0.072878229,0.042435424,AI / Data / ML,0.057854045099218425
@ShuaiBai623,QwenLM/Qwen3-VL,15247,1177,1010,Jupyter Notebook,['No topics'],1.0,0.0,0.0,0.058181818,0.0,0.010909091,0.043636364,0.003636364,0.210909091,0.04,AI / Data / ML,0.055169887019701803
@moondevonyt,moondevonyt/moon-dev-ai-agents,1835,971,869,Python,['No topics'],0.304169515,0.0,0.002050581,0.01367054,0.000683527,0.00683527,0.009569378,0.000683527,1.0,0.007518797,Research / Experiments / Demos,0.05398279921704881
@karpathy,karpathy/nanoGPT,47303,7944,1983,Python,['No topics'],1.0,0.0,0.0,0.044444444,0.0,0.0,0.0,0.0,0.044444444,0.088888889,AI / Data / ML,0.019043719046753265
